0,0,0,0,"2016-07-12 00:02:00"
0,0,0,0,"2016-07-12 00:03:13"
0,238.13957,50.023042,10.586475,"2016-07-12 00:03:14"
0,237.94966,50.025263,11.5389,"2016-07-12 00:03:16"
0,238.18389,50.017162,10.353825,"2016-07-12 00:03:18"
0,237.47486,50.028235,10.6038,"2016-07-12 00:03:19"
0,237.86736,50.025795,6.696,"2016-07-12 00:03:21"
0,238.05338,57.827786,9.733725,"2016-07-12 00:03:23"
0,237.24696,50.017725,57.20355,"2016-07-12 00:03:24"
0,244.84372,50.024762,57.2256,"2016-07-12 00:03:26"
0,240.32364,50.015943,5.421375,"2016-07-12 00:03:27"
0,238.36115,50.0171,6.6258,"2016-07-12 00:03:28"
0,238.91824,50.007564,6.6258,"2016-07-12 00:03:30"
0,245.37549,50.005594,6.6258,"2016-07-12 00:03:31"
0,245.77432,50.017318,6.6258,"2016-07-12 00:03:32"
0,240.77945,50.026264,0.040275,"2016-07-12 00:03:34"
0,238.12058,50.01785,3.633525,"2016-07-12 00:03:35"
0,245.28053,50.008095,137.96662,"2016-07-12 00:03:36"
0,245.26154,58.134381,137.96662,"2016-07-12 00:03:38"
0,242.99517,50.005782,137.96662,"2016-07-12 00:03:39"
0,245.52743,50.016881,137.96662,"2016-07-12 00:03:40"
0,244.95767,50.003657,137.96662,"2016-07-12 00:03:41"
0,244.74243,50.019508,137.96662,"2016-07-12 00:03:43"
0,244.69178,50.001625,137.96662,"2016-07-12 00:03:44"
0,245.09695,50.012253,137.96662,"2016-07-12 00:03:46"
0,245.40471,50.025231,76.39515,"2016-07-12 00:03:48"
0,245.77286,50.019633,66.460725,"2016-07-12 00:03:50"
0,245.34787,50.010033,69.793875,"2016-07-12 00:03:52"
0,245.42614,50.012316,69.793875,"2016-07-12 00:03:53"
0,245.18979,50.012253,69.793875,"2016-07-12 00:03:54"
0,245.39449,50.017881,63.7866,"2016-07-12 00:03:56"
0,245.2109,50.013097,63.7866,"2016-07-12 00:03:57"
0,245.18557,50.004,63.922725,"2016-07-12 00:03:59"
0,245.03364,50.01219,63.499275,"2016-07-12 00:04:00"
0,244.82473,50.023918,63.499275,"2016-07-12 00:04:02"
0,238.43205,50.009658,5.808375,"2016-07-12 00:04:03"
0,237.22163,50.008689,5.18535,"2016-07-12 00:04:05"
0,237.47486,50.017537,7.9416,"2016-07-12 00:04:06"
0,237.96865,50.004438,4.130775,"2016-07-12 00:04:07"
0,237.14566,50.01169,5.6403,"2016-07-12 00:04:09"
0,238.00663,49.99925,5.7501,"2016-07-12 00:04:10"
0,237.41408,50.011565,5.35275,"2016-07-12 00:04:11"
0,237.80405,50.031301,5.706675,"2016-07-12 00:04:12"
0,237.24696,50.012691,7.647525,"2016-07-12 00:04:14"
0,243.9104,50.007095,61.299675,"2016-07-12 00:04:15"
0,244.6538,50.007314,61.299675,"2016-07-12 00:04:16"
0,235.16207,50.009502,6.70005,"2016-07-12 00:04:17"
0,237.84626,59.281171,4.9284,"2016-07-12 00:04:19"
0,237.82214,50.01019,6.0336,"2016-07-12 00:04:20"
0,239.29808,50.008189,69.7014,"2016-07-12 00:04:22"
0,244.55884,50.008689,68.456475,"2016-07-12 00:04:23"
0,245.28053,50.008126,68.456475,"2016-07-12 00:04:24"
0,246.09719,49.987316,64.83735,"2016-07-12 00:04:26"
0,244.67279,50.003438,64.83735,"2016-07-12 00:04:27"
0,244.99566,50.007751,63.5112,"2016-07-12 00:04:28"
0,244.8184,50.008533,63.5112,"2016-07-12 00:04:30"
0,237.61594,50.011378,2.95335,"2016-07-12 00:04:31"
0,236.60123,50.013003,4.071825,"2016-07-12 00:04:33"
0,237.70276,50.00275,5.071275,"2016-07-12 00:04:34"
0,243.93211,50.017725,83.573775,"2016-07-12 00:04:35"
0,244.76775,50.007189,83.573775,"2016-07-12 00:04:37"
0,245.45146,50.02667,83.573775,"2016-07-12 00:04:38"
0,239.34873,50.020008,0.916425,"2016-07-12 00:04:39"
0,238.18389,50.01882,0.24165,"2016-07-12 00:04:41"
0,238.17756,50.014723,1.804275,"2016-07-12 00:04:42"
